-4.375999927520751953e+00,-5.065943717956542969e+00,2.326417714357376099e-01,1.663556456565856934e+00,1.081475496292114258e+00,1.896533221006393433e-01,1.100735068321228027e+00,1.729867011308670044e-01,4.781722545623779297e+00,6.224904656410217285e-01,1.333474040031433105e+00,-3.983590900897979736e-01,1.598985195159912109e+00,4.939005374908447266e+00,-7.027499675750732422e-01,-1.512338072061538696e-01,9.381122589111328125e-01,8.234027028083801270e-01,1.484993815422058105e+00,1.731809258460998535e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,2.853885650634765625e+00,-4.109284281730651855e-01,-2.911384999752044678e-01,1.433761976659297943e-02,-2.529565095901489258e-01,2.493080377578735352e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,1.259332418441772461e+00,5.913218259811401367e-01,-4.887347221374511719e-01,-3.635999858379364014e-01,2.372249215841293335e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.535613358020782471e-01,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,1.366610169410705566e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.340000033378601074e+00,-1.599553108215332031e+00,1.349142640829086304e-01,3.534823656082153320e-01,1.567849367856979370e-01,1.294404506683349609e+00,-4.795198142528533936e-01,3.436813354492187500e-01,-2.336346507072448730e-01,-7.684204578399658203e-01,-4.314340949058532715e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,8.578318953514099121e-01,-1.512338072061538696e-01,2.445682585239410400e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.551749110221862793e-01,7.286124825477600098e-01,-1.184957861900329590e+00,-4.931591451168060303e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-5.065131187438964844e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-7.869999885559082031e+00,-7.832618713378906250e+00,2.078881740570068359e+00,1.454842090606689453e+00,-1.614979386329650879e+00,-1.634405255317687988e+00,-3.859798982739448547e-02,-6.807215809822082520e-01,-2.336346507072448730e-01,-2.025727182626724243e-02,-1.309876680374145508e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.122114181518554688e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,4.584162712097167969e+00,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,2.380860567092895508e+00,-4.887347221374511719e-01,-1.184957861900329590e+00,-2.352318525314331055e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,4.621408462524414062e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.509999990463256836e+00,-3.365766763687133789e+00,1.520300805568695068e-01,-9.313992857933044434e-01,-1.823188185691833496e+00,-1.689033389091491699e+00,-3.987086117267608643e-01,1.855955645442008972e-02,-2.336346507072448730e-01,-5.261077284812927246e-01,-9.571818709373474121e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.121606707572937012e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,8.234027028083801270e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,2.514296293258666992e+00,-4.887347221374511719e-01,1.484455227851867676e+00,-2.830388069152832031e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-7.010000228881835938e+00,-7.098507881164550781e+00,1.789284348487854004e+00,8.582817316055297852e-01,-1.614979386329650879e+00,-1.634405255317687988e+00,9.220564365386962891e-02,-7.935323715209960938e-01,-2.336346507072448730e-01,-1.169170439243316650e-01,-1.335628628730773926e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-5.039627552032470703e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.156993865966796875e+00,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,2.406344413757324219e+00,-4.887347221374511719e-01,-9.180165529251098633e-01,-1.170590400695800781e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,3.457037687301635742e+00,3.957302808761596680e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,1.080428123474121094e+00,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.280000209808349609e+00,-4.246230602264404297e+00,1.292449831962585449e-01,-9.313992857933044434e-01,-1.607946515083312988e+00,-1.611502051353454590e+00,-2.150439023971557617e-01,-6.380246877670288086e-01,-2.336346507072448730e-01,-5.261077284812927246e-01,-1.047178387641906738e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,8.200358748435974121e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.554881870746612549e-01,-4.887347221374511719e-01,1.484455227851867676e+00,-2.010055184364318848e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,9.729570746421813965e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,8.397281169891357422e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.899000048637390137e+00,-2.442012548446655273e+00,-8.635261058807373047e-01,-6.008290648460388184e-01,8.564590215682983398e-01,1.218476414680480957e+00,1.155779361724853516e+00,-8.299303054809570312e-01,-2.336346507072448730e-01,-4.042171239852905273e-01,1.184547901153564453e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-5.367218852043151855e-01,-1.512338072061538696e-01,-2.292122095823287964e-01,8.234027028083801270e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,3.026560544967651367e-01,2.612517118453979492e+00,1.939797282218933105e+00,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-2.059536427259445190e-01,-4.887347221374511719e-01,1.497486680746078491e-01,1.278022289276123047e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,8.397281169891357422e-01,1.313553571701049805e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.230000019073486328e+00,-9.131190776824951172e-01,-2.324795246124267578e+00,-3.131622374057769775e-01,4.524790346622467041e-01,1.187734961509704590e+00,1.196962952613830566e+00,-1.944576352834701538e-01,-2.336346507072448730e-01,7.362542208284139633e-03,5.786771178245544434e-01,3.897819757461547852e+00,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.132580757141113281e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,8.234027028083801270e-01,3.477360486984252930e+00,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,9.360212087631225586e-01,3.417627096176147461e+00,-5.098283290863037109e-01,-8.630958199501037598e-02,8.332916259765625000e+00,1.387550830841064453e+00,6.614518165588378906e-02,7.562383413314819336e-01,1.497486680746078491e-01,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,1.606408357620239258e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,1.227410912513732910e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.900000095367431641e-01,-7.513244152069091797e-01,-4.814709424972534180e-01,-9.313992857933044434e-01,2.088558971881866455e-01,5.239572525024414062e-01,2.640695124864578247e-02,-4.107179045677185059e-01,-2.336346507072448730e-01,-8.273628950119018555e-01,-9.099512696266174316e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,8.381428122520446777e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,3.357075853273272514e-03,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,4.563401639461517334e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.190000057220458984e+00,-3.327836513519287109e+00,6.950621958822011948e-03,-2.908662557601928711e-01,1.042379260063171387e+00,-1.449251621961593628e-01,6.783460378646850586e-01,-9.458501935005187988e-01,-2.336346507072448730e-01,-4.958933889865875244e-01,1.854355335235595703e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-5.807827711105346680e-01,-1.512338072061538696e-01,1.645988702774047852e+00,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,1.697348833084106445e+00,1.016240596771240234e+00,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.025299429893493652e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-2.090874195098876953e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,6.075943708419799805e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.210000038146972656e+00,-9.544308185577392578e-01,-4.707694947719573975e-01,-6.164412498474121094e-01,-7.617964148521423340e-01,5.781480073928833008e-01,-9.044326543807983398e-01,3.503077849745750427e-02,-2.336346507072448730e-01,-1.008605718612670898e+00,-1.135336041450500488e+00,-3.983590900897979736e-01,6.195910573005676270e-01,-4.039193987846374512e-01,6.232326030731201172e-01,-1.512338072061538696e-01,-2.556736171245574951e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-3.171295821666717529e-01,-4.887347221374511719e-01,-8.036131262779235840e-01,-7.775320112705230713e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.150000095367431641e+00,-4.048230648040771484e+00,4.460224807262420654e-01,-9.313992857933044434e-01,-1.616706371307373047e+00,-1.630337595939636230e+00,7.223537564277648926e-02,-8.400815725326538086e-01,-2.336346507072448730e-01,-5.181805491447448730e-01,-1.203378319740295410e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-3.680333495140075684e-02,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-3.171295821666717529e-01,-4.887347221374511719e-01,2.841171622276306152e-02,-2.607642114162445068e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,2.465129852294921875e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,7.146214693784713745e-02,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-8.600000381469726562e+00,-5.906895160675048828e+00,2.118080854415893555e+00,-9.313992857933044434e-01,-5.973473191261291504e-01,1.202738523483276367e+00,4.440779387950897217e-01,-9.134901165962219238e-01,-2.336346507072448730e-01,2.040479421615600586e+00,-3.563920557498931885e-01,-3.983590900897979736e-01,1.436670303344726562e+00,-4.039193987846374512e-01,-1.979422569274902344e+00,-1.512338072061538696e-01,-2.869419753551483154e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.811871051788330078e+00,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-3.171295821666717529e-01,3.163306951522827148e+00,-4.375222027301788330e-01,-4.475101530551910400e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,1.250355958938598633e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-8.850554376840591431e-02,-1.487005501985549927e-01,2.056230068206787109e+00
-2.348999977111816406e+00,-2.058118104934692383e+00,-1.369441390037536621e+00,5.685347691178321838e-02,8.653554916381835938e-01,1.115048155188560486e-01,1.445472002029418945e+00,-9.815275073051452637e-01,4.781722545623779297e+00,-7.330340147018432617e-01,8.578931689262390137e-01,-3.983590900897979736e-01,1.690059542655944824e+00,3.870420217514038086e+00,-6.526142358779907227e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,2.020789623260498047e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,5.427934169769287109e+00,-2.725141048431396484e-01,2.853885650634765625e+00,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,4.326385557651519775e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,1.259332418441772461e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,4.834253191947937012e-01,-6.308084726333618164e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.146372780203819275e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,7.146214693784713745e-02,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.927999973297119141e+00,-3.842164516448974609e+00,2.755770683288574219e-01,2.564658038318157196e-02,1.141472101211547852e+00,9.430939555168151855e-01,5.937958955764770508e-01,-2.653576731681823730e-01,-2.336346507072448730e-01,-1.405289173126220703e-01,7.327916622161865234e-01,-3.983590900897979736e-01,2.724907636642456055e+00,6.646655201911926270e-01,-8.008853793144226074e-01,-1.512338072061538696e-01,5.533299446105957031e-01,-3.739841878414154053e-01,4.888104796409606934e-01,1.731809258460998535e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,1.016240596771240234e+00,-2.911384999752044678e-01,7.219231724739074707e-01,-2.529565095901489258e-01,1.726121783256530762e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,1.945959687232971191e+00,-8.290361166000366211e-01,4.217430055141448975e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-3.280971199274063110e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.889999866485595703e+00,-5.926291465759277344e+00,1.000110507011413574e+00,2.617213726043701172e-01,-1.617331981658935547e+00,-1.634405136108398438e+00,-1.998580247163772583e-01,-5.839850902557373047e-01,-2.336346507072448730e-01,-5.126405358314514160e-01,-1.269602298736572266e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.419256627559661865e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,1.016240596771240234e+00,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.231860160827636719e+00,-4.887347221374511719e-01,-1.006996989250183105e+00,-1.208935499191284180e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,3.129235506057739258e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.420000076293945312e+00,-4.728312969207763672e+00,6.771669387817382812e-01,-6.111327409744262695e-01,1.425068616867065430e+00,1.195941448211669922e+00,1.251332879066467285e+00,-1.032787442207336426e+00,-2.336346507072448730e-01,8.362821340560913086e-01,5.187691748142242432e-02,-3.983590900897979736e-01,4.541214466094970703e+00,-4.039193987846374512e-01,-1.931768059730529785e+00,-1.512338072061538696e-01,1.802136063575744629e+00,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,3.870578527450561523e+00,-2.911384999752044678e-01,2.559755802154541016e+00,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,5.598001480102539062e+00,-2.564663589000701904e-01,4.676736891269683838e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.731045126914978027e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,1.391517639160156250e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.759999990463256836e+00,-3.530792713165283203e+00,3.613721132278442383e-01,-9.313992857933044434e-01,-1.627343297004699707e+00,-1.632071852684020996e+00,-2.722124755382537842e-01,-5.693557858467102051e-01,-2.336346507072448730e-01,-6.034220457077026367e-01,-1.214487910270690918e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,6.212467551231384277e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,8.285976946353912354e-02,-4.887347221374511719e-01,-1.171926334500312805e-01,9.480003267526626587e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,2.078423261642456055e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
1.099999994039535522e-01,-4.628896117210388184e-01,-6.823792457580566406e-01,-9.313992857933044434e-01,-8.358295559883117676e-01,4.454265236854553223e-01,-1.482787821441888809e-02,1.724268943071365356e-01,-2.336346507072448730e-01,-1.113025426864624023e+00,-9.455445408821105957e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-8.707631230354309082e-01,-1.512338072061538696e-01,-1.501245349645614624e-01,8.234027028083801270e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,6.732020527124404907e-02,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,2.061425596475601196e-01,-4.887347221374511719e-01,1.484455227851867676e+00,1.935367941856384277e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.665999889373779297e+00,-6.511728286743164062e+00,1.700984120368957520e+00,2.280804872512817383e+00,7.420583963394165039e-01,4.279149472713470459e-01,1.393280029296875000e+00,-8.605310916900634766e-01,-2.336346507072448730e-01,6.268768310546875000e-01,4.499545991420745850e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-9.894460439682006836e-02,-1.512338072061538696e-01,2.445682585239410400e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,2.850774526596069336e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-1.153303682804107666e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,-8.036131262779235840e-01,-1.630732297897338867e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.260000228881835938e+00,-4.268482685089111328e+00,4.642181694507598877e-01,-9.313992857933044434e-01,-1.154301881790161133e+00,-1.383545756340026855e+00,1.353788524866104126e-01,-8.954268693923950195e-01,-2.336346507072448730e-01,-5.321335792541503906e-01,-1.251223564147949219e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-3.225332498550415039e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.068456649780273438e+00,-4.887347221374511719e-01,4.166899919509887695e-01,1.705296874046325684e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,8.969388008117675781e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.619999885559082031e+00,-4.736812114715576172e+00,6.548786163330078125e-01,-9.313992857933044434e-01,-1.645488619804382324e+00,-1.630490779876708984e+00,-4.569337368011474609e-01,-4.049344658851623535e-01,-2.336346507072448730e-01,-3.724743127822875977e-01,-1.240760803222656250e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-4.485481381416320801e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,4.828491210937500000e-01,1.867170453071594238e+00,-9.796183705329895020e-01,-1.161741495132446289e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,2.742528915405273438e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-8.017000198364257812e+00,-7.031919002532958984e+00,2.013323307037353516e+00,6.840525865554809570e-01,1.180267095565795898e+00,9.630464315414428711e-01,1.791176319122314453e+00,-2.982250452041625977e-01,-2.336346507072448730e-01,1.570744276046752930e+00,1.137747287750244141e+00,-3.983590900897979736e-01,4.018222093582153320e-01,-4.039193987846374512e-01,-1.685472249984741211e+00,-1.512338072061538696e-01,-2.699001133441925049e-01,8.234027028083801270e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,2.612517118453979492e+00,4.365619271993637085e-02,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.665527224540710449e-01,-7.171189188957214355e-01,3.230999231338500977e+00,-4.569361209869384766e-01,3.741719424724578857e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.843437433242797852e+00,1.759079456329345703e+00,-1.487005501985549927e-01,2.056230068206787109e+00
-3.150000095367431641e+00,-4.345885753631591797e+00,4.759346842765808105e-01,3.250988200306892395e-02,8.959668874740600586e-01,8.227464556694030762e-02,-2.348772585391998291e-01,2.367514818906784058e-01,-2.336346507072448730e-01,2.470437884330749512e-01,1.108810305595397949e+00,-3.983590900897979736e-01,1.690059542655944824e+00,1.733250379562377930e+00,-1.279173254966735840e+00,-1.512338072061538696e-01,3.971824645996093750e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,2.668588638305664062e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-1.371902465820312500e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.146372780203819275e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-1.878532767295837402e-02,-1.487005501985549927e-01,4.433021068572998047e+00
