-3.470000028610229492e+00,-4.154560089111328125e+00,-8.892459869384765625e-01,1.721156835556030273e+00,1.396255850791931152e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,2.020240783691406250e+00,-9.582254290580749512e-01,1.678663253784179688e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,2.588483572006225586e+00,1.917860865592956543e+00,1.592856407165527344e+00,-4.746929109096527100e-01,6.697847247123718262e-01
-2.200000047683715820e+00,-2.543061256408691406e+00,-5.161137580871582031e-01,4.724791646003723145e-01,6.508195996284484863e-01,-3.066224157810211182e-01,1.607283592224121094e+00,-3.213022351264953613e-01,-5.194725394248962402e-01,1.213894486427307129e+00,2.205562591552734375e+00,-4.494927823543548584e-01,2.403916865587234497e-01,-5.947406888008117676e-01,1.013087779283523560e-01,-7.285280823707580566e-01,-2.513288520276546478e-02,2.918869495391845703e+00,3.622693121433258057e-01,3.220621049404144287e-01,1.071490272879600525e-01,5.181295275688171387e-01,-1.459571003913879395e+00
-6.590000152587890625e+00,-7.247774124145507812e+00,1.170055866241455078e+00,1.366172790527343750e+00,1.653859615325927734e+00,1.404581189155578613e+00,1.607283592224121094e+00,1.299133777618408203e+00,1.930322647094726562e-01,2.234514474868774414e+00,1.332766413688659668e+00,1.156558096408843994e-01,1.834053516387939453e+00,8.591983914375305176e-01,1.071767807006835938e+00,-7.783576101064682007e-02,-2.681989371776580811e-01,6.831284165382385254e-01,1.396590173244476318e-01,2.108433485031127930e+00,1.277675628662109375e+00,1.614086747169494629e+00,-1.011922359466552734e+00
3.999999910593032837e-02,1.205994039773941040e-01,-8.892459869384765625e-01,-3.317327499389648438e-01,-2.913178503513336182e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.213894486427307129e+00,1.051275610923767090e+00,-4.494927823543548584e-01,-2.458667606115341187e-01,-9.582254290580749512e-01,-4.397283196449279785e-01,-3.877263963222503662e-01,-3.732926547527313232e-01,8.697002530097961426e-01,-1.993739157915115356e-01,2.494152486324310303e-01,-6.371353268623352051e-01,1.426140516996383667e-01,-5.884709358215332031e-01
-5.083546161651611328e+00,-5.542242050170898438e+00,1.033415913581848145e+00,3.659866154193878174e-01,1.296380758285522461e-01,1.974982380867004395e+00,-7.156625986099243164e-01,1.299133777618408203e+00,5.292533636093139648e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-5.855748057365417480e-01,1.586167931556701660e+00,1.105802655220031738e+00,1.222790360450744629e+00,2.453877478837966919e-01,-6.422747969627380371e-01,-9.074771404266357422e-01,-6.934663057327270508e-01,6.094618439674377441e-01,-1.100672632455825806e-01,1.141630649566650391e+00
-3.640000104904174805e+00,-3.563899517059326172e+00,-8.892459869384765625e-01,1.515288233757019043e+00,1.206550717353820801e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.800401806831359863e+00,-9.582254290580749512e-01,1.492938995361328125e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,2.371491432189941406e+00,1.710996866226196289e+00,1.399200558662414551e+00,-5.152105689048767090e-01,6.697847247123718262e-01
-6.309999942779541016e+00,-6.475550174713134766e+00,1.368143320083618164e+00,1.385979294776916504e+00,1.436766266822814941e+00,2.545383691787719727e+00,4.458104670047760010e-01,1.839279174804687500e+00,5.292533636093139648e-01,1.213894486427307129e+00,7.680030465126037598e-01,-4.494927823543548584e-01,5.930476188659667969e-01,1.949652791023254395e+00,1.919781327247619629e+00,1.554121851921081543e+00,2.632234096527099609e-01,5.585848689079284668e-01,-6.882259994745254517e-02,7.985097169876098633e-01,1.476224899291992188e+00,1.472416162490844727e+00,-2.013153731822967529e-01
1.400000005960464478e-01,-5.726175308227539062e-01,-8.892459869384765625e-01,2.506475746631622314e-01,-3.657850325107574463e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,8.680101633071899414e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,-4.390785098075866699e-02,-5.947406888008117676e-01,2.828861176967620850e-01,5.385852456092834473e-01,-3.188465833663940430e-01,-6.422747969627380371e-01,6.485700011253356934e-01,-1.521408557891845703e-01,3.151508271694183350e-01,-7.579371333122253418e-01,1.552983403205871582e+00
9.000000357627868652e-02,4.638807177543640137e-01,-3.681544959545135498e-01,-5.755913853645324707e-01,-5.424100160598754883e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,4.973464608192443848e-01,-4.494927823543548584e-01,-4.606190621852874756e-01,-5.947406888008117676e-01,-6.381112933158874512e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-2.846390902996063232e-01,-5.094597339630126953e-01,-5.142633914947509766e-01,-6.349290609359741211e-01,-2.512303888797760010e-01,-3.585973381996154785e-01
1.919999957084655762e+00,1.174555897712707520e+00,-8.892459869384765625e-01,-5.465192198753356934e-01,-8.016269207000732422e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.060795709490776062e-01,-9.582254290580749512e-01,-4.730992913246154785e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,1.214140877127647400e-01,-8.570575714111328125e-01,-4.336480498313903809e-01,-8.156697154045104980e-01,6.697847247123718262e-01
-6.699999809265136719e+00,-5.102050304412841797e+00,-1.991737037897109985e-01,1.350352525711059570e+00,1.303555250167846680e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,3.755556106567382812e+00,4.275753974914550781e+00,-8.820390701293945312e-01,2.941398859024047852e+00,2.455775022506713867e+00,1.586167931556701660e+00,1.534181952476501465e+00,3.528213977813720703e+00,-4.609460532665252686e-01,-6.422747969627380371e-01,6.643673777580261230e-01,6.267694473266601562e+00,1.748718500137329102e+00,1.619194388389587402e+00,2.375689029693603516e+00
1.990000009536743164e+00,1.992936253547668457e+00,-5.161137580871582031e-01,-9.797039031982421875e-01,-8.879326581954956055e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-5.453685522079467773e-01,-5.947406888008117676e-01,-7.001823782920837402e-01,-7.285280823707580566e-01,-5.248112976551055908e-02,-6.422747969627380371e-01,-7.948926091194152832e-01,-2.852489054203033447e-01,-9.286130070686340332e-01,-8.193416595458984375e-01,6.213902831077575684e-01
1.669999957084655762e+00,1.442656874656677246e+00,1.739585250616073608e-01,-6.733310818672180176e-01,-6.896318793296813965e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,3.293673275038599968e-03,-2.312559038400650024e-01,-6.621473431587219238e-01,-3.937119841575622559e-01,-7.453151792287826538e-02,-6.422747969627380371e-01,-7.043911218643188477e-01,-6.450335383415222168e-01,-4.604098498821258545e-01,-5.797880291938781738e-01,2.855826355516910553e-02
-1.096909999847412109e+00,-1.457315683364868164e+00,1.739585250616073608e-01,-1.614686548709869385e-01,8.490848122164607048e-04,2.637787759304046631e-01,4.458104670047760010e-01,2.188431024551391602e-01,-5.194725394248962402e-01,1.932746171951293945e-01,5.086271166801452637e-01,-4.494927823543548584e-01,-2.565397620201110840e-01,-2.312559038400650024e-01,-3.740921020507812500e-01,-4.041480422019958496e-01,-6.493311375379562378e-02,6.226102113723754883e-01,-3.985661864280700684e-01,-1.642289757728576660e-01,-2.387386709451675415e-01,2.350004315376281738e-01,-9.151334762573242188e-01
1.647318363189697266e+00,2.584120750427246094e+00,-5.161137580871582031e-01,-1.296198487281799316e+00,-1.259615540504455566e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.320307374000549316e+00,-5.947406888008117676e-01,-1.110984444618225098e+00,-7.285280823707580566e-01,-9.052886068820953369e-02,-6.422747969627380371e-01,-1.091150164604187012e+00,-1.149607539176940918e+00,-1.200173258781433105e+00,-9.665974974632263184e-01,6.213902831077575684e-01
7.876234054565429688e-01,1.494817733764648438e+00,-8.892459869384765625e-01,-7.523878216743469238e-01,-9.204809069633483887e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-4.844125807285308838e-01,-9.582254290580749512e-01,-5.894593000411987305e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-9.557811170816421509e-02,-8.117999434471130371e-01,-6.863347291946411133e-01,-9.022074341773986816e-01,6.697847247123718262e-01
-3.839999914169311523e+00,-5.185393810272216797e+00,3.049388527870178223e-01,6.739780306816101074e-01,8.615240454673767090e-01,2.637787759304046631e-01,4.458104670047760010e-01,7.589884400367736816e-01,1.930322647094726562e-01,1.213894486427307129e+00,7.427893280982971191e-01,1.156558096408843994e-01,1.175060868263244629e+00,4.957136511802673340e-01,4.352009892463684082e-01,2.534956932067871094e-01,-3.732926547527313232e-01,6.856521964073181152e-01,1.428079605102539062e-02,7.180551290512084961e-01,7.185270190238952637e-01,9.317660331726074219e-01,-6.126682162284851074e-01
3.289999961853027344e+00,3.294106006622314453e+00,-8.892459869384765625e-01,-1.219192743301391602e+00,-9.832072854042053223e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,4.589103758335113525e-01,-8.273452520370483398e-01,-3.777453601360321045e-01,1.811101555824279785e+00,-1.355456829071044922e+00,4.957136511802673340e-01,-9.643005132675170898e-01,1.649764180183410645e-01,1.525995135307312012e+00,-6.422747969627380371e-01,-1.100961714982986450e-01,-1.149607539176940918e+00,-9.310954809188842773e-01,-7.195401191711425781e-01,6.818833351135253906e-01
-1.909999966621398926e+00,-1.291329979896545410e+00,-1.991737037897109985e-01,-2.063347771763801575e-02,2.031722664833068848e-02,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,1.074722290039062500e+00,-4.494927823543548584e-01,-2.151744514703750610e-01,-5.947406888008117676e-01,-3.229705095291137695e-01,-6.334640085697174072e-02,-3.732926547527313232e-01,1.093801736831665039e+00,-1.810733675956726074e-01,-2.395091205835342407e-01,-2.869939804077148438e-01,2.047774940729141235e-01,-9.877251982688903809e-01
-4.289999961853027344e+00,-3.266261816024780273e+00,6.186448335647583008e-01,-3.781813681125640869e-01,-2.032754272222518921e-01,-3.066224157810211182e-01,4.458104670047760010e-01,2.188431024551391602e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.680030465126037598e-01,-4.494927823543548584e-01,-3.292678594589233398e-01,-2.312559038400650024e-01,-5.184985995292663574e-01,-3.937119841575622559e-01,-3.732926547527313232e-01,5.595790147781372070e-01,-5.123633146286010742e-01,-3.349867761135101318e-01,-5.019378662109375000e-01,9.639456123113632202e-02,-9.151334762573242188e-01
-8.199999928474426270e-01,-1.052650332450866699e+00,1.626392304897308350e-01,-2.805264294147491455e-01,-3.929805159568786621e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,4.851804673671722412e-01,-4.494927823543548584e-01,-2.118322849273681641e-01,-5.947406888008117676e-01,-5.082425475120544434e-01,-4.095247387886047363e-01,-3.732926547527313232e-01,4.390541017055511475e-01,-4.053301811218261719e-01,-2.603725194931030273e-01,-4.623531103134155273e-01,3.631491214036941528e-03,-5.158792734146118164e-01
-5.920000076293945312e+00,-4.736626148223876953e+00,-6.819338351488113403e-02,1.872862428426742554e-01,4.272269308567047119e-01,-3.066224157810211182e-01,4.458104670047760010e-01,2.188431024551391602e-01,-5.194725394248962402e-01,2.234514474868774414e+00,4.851804673671722412e-01,-4.494927823543548584e-01,6.339386701583862305e-01,-2.312559038400650024e-01,1.401336193084716797e-01,-7.819326967000961304e-02,-3.732926547527313232e-01,4.939348697662353516e-01,-6.076596975326538086e-01,1.617569208145141602e+00,-2.236931212246417999e-02,7.771376371383666992e-01,-9.151334762573242188e-01
-1.030000019073486328e+01,-8.783469200134277344e+00,2.104301214218139648e+00,1.388766169548034668e+00,1.634335875511169434e+00,1.404581189155578613e+00,1.607283592224121094e+00,1.839279174804687500e+00,-5.194725394248962402e-01,1.213894486427307129e+00,1.357094764709472656e+00,-4.494927823543548584e-01,1.069188475608825684e+00,8.591983914375305176e-01,6.460849642753601074e-01,5.598133802413940430e-01,-3.732926547527313232e-01,1.511943578720092773e+00,8.121735453605651855e-01,7.693552970886230469e-01,1.038989305496215820e+00,1.998164176940917969e+00,-2.584742069244384766e+00
8.299999833106994629e-01,7.382073402404785156e-01,-7.142746448516845703e-02,-1.098052740097045898e+00,-1.069910407066345215e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.009526371955871582e+00,-5.947406888008117676e-01,-8.809446692466735840e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.021007299423217773e+00,-9.645826816558837891e-01,-1.076060771942138672e+00,-9.395299553871154785e-01,6.213902831077575684e-01
2.359999895095825195e+00,2.259608745574951172e+00,-8.892459869384765625e-01,-1.134874463081359863e+00,-1.328729987144470215e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,9.055370688438415527e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,6.808044314384460449e-01,-1.356642723083496094e+00,-2.312559038400650024e-01,-9.317131638526916504e-01,5.728565454483032227e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-4.474047422409057617e-01,-1.149607539176940918e+00,-1.000307321548461914e+00,-9.504252076148986816e-01,1.371504187583923340e+00
-9.520000457763671875e+00,-9.082770347595214844e+00,2.905949354171752930e+00,9.589836597442626953e-01,1.295201301574707031e+00,1.974982380867004395e+00,1.607283592224121094e+00,2.379424571990966797e+00,-5.194725394248962402e-01,1.213894486427307129e+00,1.852085113525390625e+00,-4.494927823543548584e-01,5.374332070350646973e-01,1.222683191299438477e+00,2.869062423706054688e-01,5.474852323532104492e-01,-3.732926547527313232e-01,1.633744001388549805e+00,5.440510511398315430e-01,3.686959445476531982e-01,5.084878206253051758e-01,1.663468241691589355e+00,-2.669432163238525391e+00
2.059999942779541016e+00,1.491103053092956543e+00,-8.892459869384765625e-01,-9.130429625511169434e-01,-1.227067232131958008e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,2.330546617507934570e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,1.811101555824279785e+00,-1.412817835807800293e+00,4.957136511802673340e-01,-7.901431918144226074e-01,1.874241113662719727e+00,-4.736002981662750244e-01,-6.422747969627380371e-01,-3.416837379336357117e-02,-1.149607539176940918e+00,-6.742817163467407227e-01,-9.026675820350646973e-01,2.073223829269409180e+00
5.600000023841857910e-01,2.408971935510635376e-01,1.739585250616073608e-01,-2.606128752231597900e-01,-1.616605371236801147e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-2.608996331691741943e-01,-2.312559038400650024e-01,-1.598306149244308472e-01,-3.937119841575622559e-01,-7.106398791074752808e-02,-6.422747969627380371e-01,-2.695167362689971924e-01,-4.005294442176818848e-01,-1.768075227737426758e-01,-5.794816017150878906e-01,2.855826355516910553e-02
3.000000119209289551e-01,2.093774229288101196e-01,-1.991737037897109985e-01,-3.201395273208618164e-01,-3.513656258583068848e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-2.184899002313613892e-01,-5.947406888008117676e-01,-2.115533053874969482e-01,-4.041480422019958496e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.811773285269737244e-02,-2.731916904449462891e-01,-2.886147499084472656e-01,-6.376391649246215820e-01,2.705305218696594238e-01
-8.799999952316284180e-01,-1.910023987293243408e-01,-1.429815292358398438e-01,-3.749397397041320801e-01,-3.110900521278381348e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,9.055370688438415527e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,6.808044314384460449e-01,-8.633092641830444336e-01,4.957136511802673340e-01,-2.365059405565261841e-01,5.728565454483032227e-01,2.333745211362838745e-01,-6.422747969627380371e-01,-6.450394988059997559e-01,-8.150641918182373047e-01,-2.404038906097412109e-01,-7.777814269065856934e-01,1.274715304374694824e+00
-2.839999914169311523e+00,-2.999854564666748047e+00,-8.892459869384765625e-01,1.309419631958007812e+00,1.016845583915710449e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.580562829971313477e+00,-9.582254290580749512e-01,1.307214617729187012e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,2.154499292373657227e+00,1.504132866859436035e+00,1.205544829368591309e+00,-5.640567541122436523e-01,6.697847247123718262e-01
3.999999910593032837e-02,6.458580493927001953e-03,-8.892459869384765625e-01,-6.446471810340881348e-02,-1.549684554338455200e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.680030465126037598e-01,-4.494927823543548584e-01,2.168798074126243591e-02,-9.582254290580749512e-01,-1.905356645584106445e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,9.165225028991699219e-01,1.853380650281906128e-01,7.140325009822845459e-02,-2.119768559932708740e-01,-1.443222612142562866e-01,-2.739070355892181396e-01
6.499999761581420898e-01,1.802524179220199585e-01,-8.892459869384765625e-01,-2.714926600456237793e-01,-3.527049422264099121e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.914496660232543945e-01,-4.494927823543548584e-01,-8.415107429027557373e-02,-9.582254290580749512e-01,-3.866487443447113037e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,1.230170726776123047e+00,1.088428944349288940e-01,-1.690513938665390015e-01,-4.199851751327514648e-01,-2.412942796945571899e-01,-2.739070355892181396e-01
-3.000000000000000000e+00,-3.123349666595458984e+00,-5.161137580871582031e-01,7.294024825096130371e-01,7.663615345954895020e-01,-3.066224157810211182e-01,1.607283592224121094e+00,-3.213022351264953613e-01,9.055370688438415527e-01,1.213894486427307129e+00,1.848865866661071777e+00,6.808044314384460449e-01,1.797863841056823730e-01,1.322288662195205688e-01,2.956281900405883789e-01,5.728565454483032227e-01,-2.628296241164207458e-02,1.949101448059082031e+00,1.207821369171142578e+00,2.205984592437744141e-01,4.922055304050445557e-01,1.103173732757568359e+00,-7.578515410423278809e-01
1.259999990463256836e+00,1.504750370979309082e+00,-8.892459869384765625e-01,-5.299766063690185547e-01,-5.007951259613037109e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,-3.715390563011169434e-01,-5.947406888008117676e-01,-3.419601917266845703e-01,-7.285280823707580566e-01,3.377424478530883789e-01,-6.422747969627380371e-01,1.735344976186752319e-01,-3.327560126781463623e-01,-5.140587687492370605e-01,-8.554438948631286621e-01,5.850944519042968750e-01
1.179999947547912598e+00,1.054395556449890137e+00,1.739585250616073608e-01,-6.754713654518127441e-01,-5.554901361465454102e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-3.427236378192901611e-01,-2.312559038400650024e-01,-5.838994383811950684e-01,-3.655036687850952148e-01,-9.537994116544723511e-02,-6.422747969627380371e-01,-7.836564183235168457e-01,-7.378655076026916504e-01,-5.784716010093688965e-01,-7.163769006729125977e-01,2.855826355516910553e-02
-2.075720787048339844e+00,-1.711425185203552246e+00,-8.892459869384765625e-01,3.033075034618377686e-01,2.036342918872833252e-01,-8.770236372947692871e-01,1.607283592224121094e+00,-8.614475727081298828e-01,-5.194725394248962402e-01,1.213894486427307129e+00,1.333648204803466797e+00,-4.494927823543548584e-01,3.744694590568542480e-01,-9.582254290580749512e-01,-6.051992624998092651e-02,-1.243055313825607300e-01,-3.732926547527313232e-01,1.663519740104675293e+00,4.685348570346832275e-01,8.259168863296508789e-01,-9.179211221635341644e-03,9.136719107627868652e-01,-9.030348658561706543e-01
-2.410000085830688477e+00,-2.165304899215698242e+00,-8.892459869384765625e-01,8.480098843574523926e-01,4.477303624153137207e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,4.589103758335113525e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,7.276556491851806641e-01,-5.947406888008117676e-01,1.003229737281799316e+00,1.649764180183410645e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,1.495123267173767090e+00,7.015642523765563965e-01,8.885780572891235352e-01,-6.627201437950134277e-01,1.250518083572387695e+00
1.360000014305114746e+00,1.065510869026184082e+00,-8.892459869384765625e-01,-9.098771214485168457e-01,-1.124605417251586914e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,1.618041872978210449e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,1.245952963829040527e+00,-1.340181112289428711e+00,1.322288662195205688e-01,-6.967043280601501465e-01,1.223548889160156250e+00,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.256421387195587158e-01,-1.149607539176940918e+00,-7.699820995330810547e-01,-9.038870930671691895e-01,1.722363948822021484e+00
-9.010000228881835938e+00,-7.854098796844482422e+00,2.586987972259521484e+00,1.590978503227233887e+00,2.001230239868164062e+00,2.545383691787719727e+00,1.607283592224121094e+00,2.919569730758666992e+00,9.055370688438415527e-01,1.213894486427307129e+00,9.122643470764160156e-01,1.811101555824279785e+00,1.147980690002441406e+00,3.403591871261596680e+00,1.559164762496948242e+00,1.454062461853027344e+00,2.818865060806274414e+00,-2.311070412397384644e-01,-1.104187965393066406e-01,9.983941912651062012e-01,1.793655157089233398e+00,3.267220258712768555e+00,-1.326486349105834961e+00
-1.080000042915344238e+00,-1.236893653869628906e+00,1.626392304897308350e-01,-7.474700361490249634e-02,-2.032754272222518921e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,5.086271166801452637e-01,-4.494927823543548584e-01,7.501878589391708374e-02,-5.947406888008117676e-01,-3.125971853733062744e-01,-4.095247387886047363e-01,-3.732926547527313232e-01,7.849718928337097168e-01,-1.235573664307594299e-01,-1.187651306390762329e-01,-2.830498516559600830e-01,-7.624223828315734863e-02,-5.158792734146118164e-01
-2.650000095367431641e+00,-1.780811429023742676e+00,-7.142746448516845703e-02,4.416769370436668396e-03,3.473663702607154846e-02,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,5.086271166801452637e-01,-4.494927823543548584e-01,4.307909682393074036e-02,-5.947406888008117676e-01,-1.074772179126739502e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,6.813729405403137207e-01,6.701306998729705811e-02,7.151399552822113037e-02,-1.697130352258682251e-01,-6.636077165603637695e-02,-5.158792734146118164e-01
2.859999895095825195e+00,2.512119054794311523e+00,-8.892459869384765625e-01,-7.762876749038696289e-01,-1.227067232131958008e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.860923767089843750e-01,-5.947406888008117676e-01,5.961824655532836914e-01,-2.756676375865936279e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.670825958251953125e-01,-1.149607539176940918e+00,-5.470889806747436523e-01,-9.026675820350646973e-01,9.321832060813903809e-01
-1.139999985694885254e+00,3.676226735115051270e-01,3.344976186752319336e+00,-9.241991639137268066e-01,-2.307749390602111816e-01,2.545383691787719727e+00,-7.156625986099243164e-01,3.459715127944946289e+00,-5.194725394248962402e-01,-8.273452520370483398e-01,6.104839220643043518e-02,-4.494927823543548584e-01,-9.868303537368774414e-01,1.949652791023254395e+00,-8.254276514053344727e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.786292791366577148e+00,-8.879429101943969727e-01,-7.502652406692504883e-01,-4.483846724033355713e-01,-1.265993237495422363e+00
-7.380000114440917969e+00,-7.004996776580810547e+00,2.040428161621093750e+00,9.315032958984375000e-01,1.240934252738952637e+00,1.404581189155578613e+00,4.458104670047760010e-01,1.839279174804687500e+00,-5.194725394248962402e-01,1.213894486427307129e+00,1.029258489608764648e+00,-4.494927823543548584e-01,7.287940979003906250e-01,1.222683191299438477e+00,9.995775818824768066e-01,4.735745191574096680e-01,1.418226242065429688e+00,9.028584957122802734e-01,-7.302010655403137207e-01,8.415144681930541992e-01,8.657283186912536621e-01,1.726742029190063477e+00,-1.532162666320800781e+00
1.429999947547912598e+00,1.345289587974548340e+00,1.739585250616073608e-01,-8.824101090431213379e-01,-7.451952099800109863e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-2.920472621917724609e-01,-4.494927823543548584e-01,-1.000758528709411621e+00,-2.312559038400650024e-01,-8.846274614334106445e-01,-3.937119841575622559e-01,-9.723044186830520630e-02,-6.422747969627380371e-01,-1.045092821121215820e+00,-9.433251619338989258e-01,-8.735262155532836914e-01,-6.398853659629821777e-01,-2.860056459903717041e-01
1.909999966621398926e+00,1.101147294044494629e+00,-8.892459869384765625e-01,-5.507106184959411621e-01,-7.790827751159667969e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,-4.494927823543548584e-01,-3.389240205287933350e-01,-9.582254290580749512e-01,-5.794771909713745117e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.185379784554243088e-03,-7.418376803398132324e-01,-5.493993759155273438e-01,-7.030618190765380859e-01,3.552207946777343750e-01
-1.064000034332275391e+01,-8.396027565002441406e+00,1.815659523010253906e+00,5.516875386238098145e-01,8.002490997314453125e-01,1.404581189155578613e+00,1.607283592224121094e+00,1.839279174804687500e+00,1.888280063867568970e-01,1.213894486427307129e+00,8.209792971611022949e-01,-4.494927823543548584e-01,1.628331467509269714e-02,1.222683191299438477e+00,2.328227460384368896e-01,8.561197519302368164e-01,-1.471995413303375244e-01,9.433707594871520996e-01,-2.404249906539916992e-01,4.160230234265327454e-02,2.722010612487792969e-01,9.843086004257202148e-01,-1.689444661140441895e+00
